	basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff	key	Unnamed: 0	PeakID	Title	Scans	RT left(sec)	RT (sec)	RT right (sec)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum	basename_md	confusion_md	rt_diff_md
83	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Azamethiphos	[M+H]+	1	1	324	706129.0625	3661242.96875	416303.0	2026782.984375	343.95898818969727	344.486	0	TP		Azamethiphos_[M+H]+	3303.0	3303.0	Azamethiphos	419.0	329.22402	344.8590000000001	358.848	324.9808	518538.5625	2487145.0	182.9953,139.0052,111.9946	[M+H]+	M + 0	adduct linked to 3307_[M+Na]+; adduct linked to 3312_[M+K]+	345.12000000000006	324.98093	C9H10ClN2O5PS				430.0	True	True	True	100.0	58.1	93.6	100.0	84.6	2308.075	324.98077:202160 325.98322:19982 326.97702:60985 327.97995:6737 328.97424:2377 328.99969:810 329.9726:313	100.07525:24 100.92625:4 101.05879:0 103.03033:410 103.05312:175 107.08572:0 108.04324:37 108.08408:116 109.00356:4494 109.09879:1 110.00638:88 110.05789:180 110.0947:36 111.07885:89 111.65781:247 111.99462:52237 112.40928:31 112.95142:36 112.99616:3200 113.09761:15 113.64889:115 113.96322:571 113.99018:16557 114.08907:180 114.3755:10 114.95245:25 114.99156:941 115.16014:20 121.09953:243 123.04194:325 124.97942:1021 125.08767:25 126.00895:33 126.05148:5 127.01266:274 127.98543:81 130.00769:538 130.99184:10 132.00549:103 132.90009:11 134.05913:127 136.07462:338 137.05515:133 137.96172:12 138.08864:295 138.58704:258 138.97713:4097 139.00525:54798 139.05984:29 139.08134:18 140.00787:4266 140.06764:38 140.10583:48 140.51469:22 140.57791:141 140.58789:137 140.98412:17592 141.00244:18295 141.06743:38 141.33086:20 142.00722:1356 142.07578:26 143.08269:12 144.98044:110 145.08521:61 145.10042:320 146.05861:61 146.98424:70 148.92473:9 149.13026:1 150.92102:43 152.98615:39 154.06577:47 154.99193:208 155.08278:92 157.09869:196 158.05685:11 158.92415:18 162.05431:34 162.08646:1 164.06816:76 165.07254:82 166.8983:55 167.05605:55 168.10043:32 168.98207:202 169.09882:83 170.10016:31 171.11179:45 173.12744:33 174.05916:53 174.99153:11 176.06599:31 177.1232:18 178.9279:36 179.02551:66 180.10284:26 180.93797:81 181.08333:79 181.10222:80 182.43774:243 182.8663:8 182.99535:54380 183.04469:89 183.42265:21 183.98938:4757 183.99699:4768 184.43309:52 184.98991:17303 185.13498:14 185.39853:21 185.99507:1328 186.1348:16 186.95116:73 186.99721:144 196.07468:43 197.12918:241 197.96535:6 198.08775:13 198.13318:73 199.14568:87 201.04707:194 202.86156:11 204.13655:53 204.9593:180 206.00922:120 206.11597:51 207.02747:20 208.13527:27 209.13239:81 209.15065:128 210.15833:80 211.16435:25 212.07674:20 213.0607:11 215.02109:59 215.17747:9 216.89537:9 220.9519:600 222.14648:5 222.95026:387 224.15865:49 225.12601:163 225.86555:3 226.86829:15 227.11774:96 227.90715:17 228.08934:15 232.1333:23 234.14714:31 235.00027:25 236.13303:29 237.00056:28 238.1013:11 239.12213:24 240.10167:27 241.12679:36 243.96092:6 245.09306:16 249.08949:39 253.12271:97 253.15843:31 257.18381:6 258.82904:8 260.86462:0 262.92181:23 267.00089:83 267.17056:26 268.99234:10 269.9505:4 272.14963:54 273.17831:14 275.05298:12 276.88272:11 278.9903:106 279.98254:20 280.93182:12 283.10431:7 284.87061:6 288.15756:26 290.9151:12 293.17862:1 294.87961:2 299.13544:76 303.17981:37 304.18231:8 304.90463:16 306.91205:18 310.07138:3 312.84225:23 315.12961:35 316.14166:3 320.09567:5 322.10205:7 324.98169:1276	PestMix1_8Step1Plasma1SWATH20-50	TP	
84	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Carbaryl	[M+H]+	1	1	202	571258.09375	173106.58673095706	319902.0	96650.47381591797	375.0783106684685	375.611	0	TP		Carbaryl_[M+H]+																																		FN	
85	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Carbendazim	[M+H]+	1	1	192	1600894.5	6448126.59375	1046500.0	4344691.618164062	215.63600063323966	216.173	0	TP		Carbendazim_[M+H]+	2021.0	2021.0	Carbendazim	263.0	208.25802	216.48702000000003	231.29898000000003	192.0764	1330487.75	6453761.5	160.0508	[M+H]+	M + 0	similar chromatogram in higher mz_2014; found in higher mz's MsMs_2016; found in higher mz's MsMs_2027; found in higher mz's MsMs_2024; found in higher mz's MsMs_2023; found in higher mz's MsMs_2022; found in higher mz's MsMs_2031	227.22	192.07675	C9H9N3O2				430.0	True	True	True	100.0	77.1	86.2	100.0	89.3	342.2896	192.07645:568126 192.77519:580 192.85701:580 193.02658:63050 193.07336:11077 193.07921:19911 194.02791:6989 194.07872:2504 194.11977:579 195.02986:974	100.07645:56 100.93169:177 101.96474:40 102.99453:62 105.03509:22266 105.04516:22085 105.07392:1147 106.0282:84 106.03831:512 106.04698:512 107.04921:57 107.05792:86 107.08405:49 108.67983:9 109.10004:0 109.28185:10 110.00763:13 111.889:3 112.95567:1 113.04367:160 113.06008:151 114.94921:28 116.03487:61 116.38427:2 116.9268:11 116.97536:147 117.04366:4973 117.93488:26 118.05223:1309 118.0629:1317 120.08236:251 120.91253:11 120.95264:183 121.02827:44 121.06377:135 121.09002:81 123.07905:226 126.63319:12 126.96656:10 128.95847:52 129.44171:7 131.04617:132 131.65242:286 131.66046:286 131.92786:26 132.04715:52660 132.05521:50520 132.66377:112 133.04059:9133 133.06001:10107 133.09399:338 134.04587:595 134.07024:292 134.90172:27 134.94897:30 135.05495:149 136.05798:78 136.97603:10 137.96638:4 139.93953:8 140.90555:3 142.95152:8 148.08659:26 149.90718:16 150.02402:14 152.06224:19 153.07089:28 158.09711:32 159.0406:438 159.57011:1195 160.0508:285741 160.14667:12 160.49132:144 160.56421:286 160.59087:260 160.67979:620 160.69402:862 160.71181:975 160.74738:678 160.76695:573 160.83633:368 160.91286:143 160.93245:144 160.97339:117 161.0535:26679 161.0909:165 161.16748:87 161.22983:79 161.35278:88 161.40805:66 161.51144:83 161.72192:71 161.74156:77 161.82722:64 161.9272:65 162.05756:1814 162.12544:64 162.32916:73 162.48294:45 162.76923:52 162.96083:20 163.05936:43 163.07368:41 163.29414:35 163.68166:32 163.71577:27 163.95642:6 164.96227:10 165.56291:13 166.55556:6 167.49486:5 174.05511:45 175.03944:10 176.00607:12 177.91174:16 178.92754:18 185.10597:6 188.9841:1 192.07704:3964	PestMix1_8Step1Plasma1SWATH20-50	TP	
86	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Ethyoxyquin	[M+H]+	1	1	218	133704.98828125	3556968.0078125	67267.7	1815740.19140625	270.65861642360693	270.634	0	TP		Ethyoxyquin_[M+H]+																																		FN	
87	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Mexacarbate	[M+H]+	1	1	223	1661929.46875	8589870.296875	978666.0	6139217.6015625	232.8723093867302	232.71200000000002	0	TP		Mexacarbate_[M+H]+	2138.0	2138.0	Mexacarbate	283.0	226.36097999999998	232.94502000000003	256.809	223.1441	1623261.5	7825045.0	151.1001	[M+H]+	M + 0	adduct linked to 2142_[M+Na]+; found in higher mz's MsMs_2125; found in higher mz's MsMs_2143; found in higher mz's MsMs_2142; found in higher mz's MsMs_2141; found in higher mz's MsMs_2154; found in higher mz's MsMs_2151; found in higher mz's MsMs_2149; found in higher mz's MsMs_2148	242.64	223.1441	C12H18N2O2				430.0	True	True	True	100.0	81.4	93.3	100.0	92.3	1015.288	223.1441:662855 223.89508:813 223.94127:795 223.98537:638 224.12819:570 224.14709:80077 225.15022:7412 226.14926:639 226.96657:639	106.07736:164 107.04779:74 107.07247:247 107.08554:174 107.75594:28 108.05764:3692 108.07952:4325 109.00484:385 109.06344:1235 109.08102:1217 109.10154:204 109.5255:7 110.06948:56 110.95005:8 111.94543:2 114.95827:133 116.9754:26 116.99361:6 119.04986:280 121.06381:996 122.06937:417 122.09107:483 122.94059:9 123.06819:56 123.10244:110 123.41243:5 124.89609:7 124.96823:7 125.05765:22 127.01561:768 128.04872:365 128.05983:374 131.05907:286 133.05034:690 133.06328:734 133.09889:38 133.67255:46 134.00531:102 134.0719:8239 134.09465:7606 135.07944:2104 135.10065:1827 135.67041:598 136.07602:102832 136.37407:31 136.66916:155 136.68886:176 136.80534:87 136.85623:69 136.87428:56 136.98593:77 137.06148:9441 137.07791:9688 137.31621:62 137.96808:46 138.08017:550 138.12469:28 138.48111:21 138.96201:20 139.005:25 139.30128:16 140.32159:7 141.93509:3 142.9046:27 146.08041:33 146.09229:18 146.10246:25 147.98422:17 148.07469:108 149.09575:99 150.09109:6048 150.64511:924 150.67783:263 150.69333:109 150.84494:16 150.92595:7 151.1001:210225 151.371:36 151.45215:100 151.53159:137 151.5385:140 151.64732:274 151.6767:191 151.71817:457 151.73892:519 151.75275:435 151.79424:313 151.81844:225 151.84264:294 151.85992:285 151.88586:219 151.95331:159 152.00348:121 152.1021:20336 152.14017:286 152.39467:89 152.55234:84 153.03102:67 153.07094:91 153.10567:1334 153.16991:55 153.8653:32 154.08467:94 154.10905:81 155.56689:11 155.78398:25 164.10564:96 165.62616:291 165.90617:15 166.12311:54111 166.51215:24 166.76572:41 167.07208:52 167.12468:6065 167.79103:18 167.92374:16 168.12926:387 168.26027:18 169.56046:14 170.09438:45 171.51553:7 174.50528:2 175.03207:849 177.91179:0 179.02708:14 180.06677:17 183.07666:17 186.22063:7 190.03491:14 194.11261:11 196.97916:4 198.19606:7 200.2001:11 203.04512:98 204.036:129 207.03116:2 223.14478:1138	PestMix1_8Step1Plasma1SWATH20-50	TP	
88	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Pirimicarb	[M+H]+	1	1	239	370232.046875	14929198.390625	245716.0	9304498.898437498	277.28599548339844	277.685	0	TP		Pirimicarb_[M+H]+	2608.0	2608.0	Pirimicarb	337.0	270.798	277.38102000000003	302.89097999999996	239.1496	2795367.5	13593009.0	182.1289	[M+H]+	M + 0		291.18	239.15025	C11H18N4O2				430.0	True	True	True	100.0	71.8	89.6	100.0	88.2	447.1206	239.14958:1296950 239.94005:949 240.01611:1187 240.15308:123240 241.15433:11463 242.15767:951	100.04996:210 104.95907:18 105.03239:87 106.06451:99 107.04939:414 107.08279:89 108.07675:46 108.96397:20 109.05041:8057 109.06213:13666 109.07532:13668 109.09876:10887 110.05639:851 110.07847:1065 110.10645:164 111.06699:174 111.78384:4 112.04359:8 112.0733:159 115.00206:408 115.05172:21 116.05019:155 116.97707:129 116.99529:112 117.93507:29 120.94977:72 122.0649:106 123.0528:42 123.08082:202 123.09171:58 124.06188:1882 124.07439:1979 124.08533:1668 124.89626:5 124.98723:12 125.06253:167 125.09235:162 125.10333:66 126.89406:1 127.07589:34 128.08066:226 128.93639:2 130.96451:32 133.01331:1356 133.10069:62 134.0591:434 134.90683:13 136.6628:47 137.06989:10393 137.09453:7875 137.6586:32 137.96498:49 138.07872:7166 138.10344:3392 138.28983:8 139.08463:823 140.05101:78 140.08754:61 141.05739:106 142.06236:30 142.90648:7 143.06923:21 143.08266:38 144.04428:66 144.07628:41 145.07503:64 145.09869:83 146.06027:365 146.09419:176 147.06757:277 147.0965:77 148.07491:976 148.11247:32 149.02402:180 149.04457:363 149.08054:109 150.02083:51 150.10162:6006 151.0434:121 151.10376:660 152.01753:6 152.08154:3764 152.11269:306 153.08505:330 154.1232:96 155.89806:10 156.06628:481 157.07579:675 158.07092:187 158.09386:269 160.07593:732 161.08049:221 162.09357:214 162.12572:117 164.14001:17 166.09622:618 167.10497:3183 168.07855:61 168.1113:291 169.10971:19 170.09279:100 171.08972:104 172.08957:150 172.11717:102 173.11263:133 173.56891:13 174.09059:922 176.02684:96 176.1069:212 176.14043:89 178.02061:95 178.12172:13 179.02545:27 180.11221:453 180.13292:437 181.06818:0 181.1116:28 181.57831:277 181.60478:197 182.05318:176 182.08347:133 182.12892:60529 182.77519:35 182.81503:43 182.96114:50 183.13199:6604 183.58037:35 183.92271:16 184.1321:427 184.34158:16 186.97414:6 188.10396:617 189.11368:344 190.1203:752 191.12376:94 194.09334:19 195.16014:3134 196.16109:327 197.07397:3 198.13313:405 199.0882:622 200.08923:75 202.11877:789 203.12738:206 204.02025:3 205.02354:11 206.01721:18 207.02943:96 208.02592:11 218.15143:2757 219.15768:433 220.13086:96 222.04189:694 224.03885:255 235.20459:4 239.15028:4332	PestMix1_8Step1Plasma1SWATH20-50	TP	
89	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Moxidectin	[M+H]+	1	1	640	39821.9130859375	535938.28125	32619.9	358417.642578125	648.3485126495361	648.388	0	TP		Moxidectin_[M+H]+																																		FN	
90	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Trifloxystrobin	[M+H]+	1	1	409	2365423.0	9283705.953125	1534330.0	5182417.07421875	541.0731053352356	540.513	0	TP		Trifloxystrobin_[M+H]+																																		FN	
91	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Pyripoxyfen	[M+H]+	1	1	322	1031080.859375	25613466.75	655087.0	16502279.9375	571.6529846191407	571.49	0	TP		Pyripoxyfen_[M+H]+	7342.0	7342.0	Pyripoxyfen	694.0	565.395	571.155	595.02	322.1447	4505006.5	20993696.0	185.0595,185.0443	[M+H]+	M + 0	adduct linked to 7346_[M+Na]+	572.46	322.14377	C20H19NO3				430.0	True	True	True	100.0	85.1	96.5	100.0	94.1	13947.21	322.13217:20300 322.14474:1841836 323.14783:348437 324.14993:46051 325.15359:5689 327.00571:3470	100.07191:24 100.30926:28 102.04376:0 102.09338:44 103.05684:2667 104.06062:127 104.75452:89 105.03329:229 105.04768:11410 105.06925:12554 106.04085:1 106.05674:244 106.07263:209 107.04739:1352 107.06918:1187 107.08514:55 108.0237:116 108.04995:367 108.08058:242 109.02641:96 109.06011:131 109.10114:235 109.51335:9 110.06172:154 110.10588:3 111.04277:51 111.08121:117 111.11523:7 112.92547:93 113.05672:5 113.08208:1 113.09551:56 114.08996:61 114.71276:42 114.96085:133 115.03759:6165 115.05264:6300 115.09479:6 115.56944:7 115.96043:42 116.06017:1122 117.06755:1153 117.09032:1036 118.03963:37 118.07317:49 118.69299:282 119.04942:50938 119.08463:0 119.26997:11 119.47846:40 119.54288:51 119.72551:38 120.05121:4616 120.09272:125 120.41429:22 121.02786:479 121.06336:825 121.25488:21 122.05807:326 122.09528:50 123.04128:89 123.07864:9 123.11755:110 124.07532:28 127.03886:2026 127.05151:2059 127.68175:61 128.06094:8869 128.68571:310 129.04089:1232 129.0696:55444 129.10147:1029 129.245:10 129.5211:26 129.67444:90 129.86145:40 130.07259:6328 130.53226:44 130.7616:27 130.93654:1583 131.04895:569 131.07465:529 131.56667:17 132.66655:70 132.93335:185 133.02719:75 133.06441:15260 133.10002:0 133.67368:325 134.07304:55213 134.10391:1474 134.42093:27 134.62924:49 135.04634:340 135.07568:5601 135.35468:36 135.66991:65 135.88409:15 136.03787:95 136.07552:7227 136.11972:17 136.71951:7 137.06097:714 137.07741:748 137.12997:49 138.08131:139 139.0045:62 139.05412:193 140.00877:48 140.0287:52 140.07022:179 140.95671:379 141.01501:670 141.07001:11103 141.12666:0 141.95964:30 142.07501:2141 142.93762:688 143.04668:76 143.08528:1350 143.74396:4 144.08565:138 144.13449:36 144.93068:49 145.06921:176 145.09964:1 145.72227:8 147.043:1 147.08043:14 147.11276:0 148.11513:31 149.02325:4418 149.05751:440 150.02522:354 150.06647:45 151.05298:184 151.09608:112 152.06346:615 152.14307:13 153.01137:252 153.07037:2308 153.12941:75 154.01793:17 154.07539:292 155.047:377 155.06097:562 155.08545:444 155.14136:21 156.09178:152 157.05037:10607 157.06444:10779 157.10313:155 158.04189:539 158.06834:1960 158.36661:8 158.96753:612 159.1144:98 159.97038:51 160.97639:114 161.06009:18 161.0957:44 162.0981:13 164.06908:155 164.11761:303 164.14996:27 164.84819:43 164.86981:77 165.06985:1138 165.11853:74 166.07729:1788 166.12791:28 166.55681:3 166.84665:358 167.04788:227 167.08415:490 167.10593:333 167.1422:17 167.9613:32 168.05769:537 168.09225:125 168.85898:96 169.06325:1790 169.09973:97 170.07179:4276 170.56436:36 170.96957:254 171.03931:89 171.07967:3842 171.11455:458 172.08316:414 172.11998:95 172.49939:9 173.05821:38 173.09329:138 174.8477:265 174.90894:48 174.99245:77 175.10941:23 176.03712:30 176.84785:171 177.08676:22 178.98325:147 179.08838:263 180.05104:118 180.98608:45 181.06537:3343 181.09935:1267 182.06551:596 182.10527:193 182.85773:23 183.07979:304 183.82475:4 184.05119:81 184.50261:556 184.5312:225 184.86108:274 185.04427:127997 185.05954:128936 185.50836:144 185.60201:80 185.73967:57 185.8353:62 186.06297:19154 186.0936:2960 186.25058:50 186.50726:36 186.53792:50 186.67209:35 186.85233:237 186.86:242 186.99812:26 187.06529:2467 187.34557:46 187.48772:40 188.00294:63 188.06836:213 188.11647:20 188.14534:24 188.85425:103 188.96803:39 188.99696:96 189.06834:136 189.16289:0 189.21114:21 190.07677:232 191.00449:9 191.08594:855 191.17905:14 192.08806:152 193.07135:98 194.0728:2924 195.07487:360 195.12387:70 196.1424:31 196.4648:8 197.05917:1271 197.0966:323 197.98007:50 198.06892:1884 198.10052:162 198.97633:31 199.0753:11854 199.10896:2483 199.17035:21 199.97708:24 200.00487:294 200.07829:1724 200.11203:349 200.14777:49 200.98431:10 200.99626:25 201.04797:128 201.07982:52 202.00206:115 202.04594:44 202.08383:0 202.87846:186 203.14035:0 203.3824:5 204.87585:112 204.9803:8 205.99803:460 207.0304:48 207.07886:125 207.99046:171 209.0704:1897 209.09474:4305 209.1333:140 210.06975:246 210.10025:701 210.12872:181 210.9655:40 211.07352:318 211.09798:278 212.08377:1255 212.1185:139 212.88756:150 213.09233:155 213.12715:38 213.97807:9 214.89034:73 215.02405:0 215.98389:59 217.196:37 219.17111:0 220.01318:144 221.18645:6 223.01611:18 224.14062:9 225.08902:415 226.09636:81 227.10806:35785 227.69203:8 228.10931:6381 228.18137:41 229.03632:41 229.11064:549 229.14462:79 230.04181:36 230.11417:74 231.12201:22 232.57265:10 234.00421:25 235.01837:17 236.23958:23 237.05978:13 237.17645:16 237.24129:33 238.15849:9 239.91997:74 240.92291:125 242.92412:133 243.14067:5 244.03194:62 244.86775:9 245.21918:26 246.0482:54 248.04846:227 248.9221:120 248.99295:45 249.03723:99 250.03906:141 250.13225:45 250.25209:1 250.91843:128 250.96954:21 251.04512:19 251.97302:7 252.91602:29 253.08786:13 254.86554:4 255.15906:0 255.86778:13 256.13043:39 257.00021:0 257.17792:29 257.26794:23 259.08731:0 260.24039:3 261.12842:8 265.01767:60 266.01221:18 267.00403:50 268.03674:52 269.01849:0 270.14734:25 270.92508:2 274.07504:315 275.07712:53 278.05685:2135 279.05911:237 279.09427:100 280.05615:701 280.23465:17 281.05261:178 282.04849:1 286.18015:43 289.20972:7 291.1481:3 293.15784:1 296.02844:45 297.05289:1 299.05133:0 300.064:7 303.20508:6 303.97272:10 306.10959:42 307.07019:1 311.01425:25 311.99985:336 313.0069:68 313.99814:104 314.23187:0 315.23752:28 317.16116:9 318.23904:2 320.16174:16 322.0827:316 322.14313:2233	PestMix1_8Step1Plasma1SWATH20-50	TP	
92	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Quinalfos	[M+H]+	1	1	299	1042539.8359375	8040110.6875	634254.0	5333832.203125	500.8068788051605	500.631	0	TP		Quinalfos_[M+H]+																																		FN	
93	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Silthiofam	[M+H]+	1	1	268	874712.3125	3688568.84375	512836.0	2224245.74609375	492.7409934997559	492.774	0	TP		Silthiofam_[M+H]+	5842.0	5842.0	Silthiofam	599.0	485.574	492.97997999999995	508.61496000000005	268.1182	622031.4375	2959969.25	252.0683	[M+H]+	M + 0	adduct linked to 5847_[M+Na]+; found in higher mz's MsMs_5831; found in higher mz's MsMs_5855; found in higher mz's MsMs_5829; found in higher mz's MsMs_5871; found in higher mz's MsMs_5827; found in higher mz's MsMs_5823	492.96	268.11859	C13H21NOSSi				430.0	True	True	True	100.0	73.7	93.8	100.0	89.8	975.0203	268.11816:254186 269.12079:50893 270.11377:16410 271.11783:3249	100.02065:853 100.04871:366 100.96585:94 100.987:60 101.02508:232 101.05893:40 102.03168:1 102.08981:17 103.04186:688 103.05325:705 104.02696:281 104.75665:13 105.03256:412 105.06995:672 105.6244:33 108.34695:1 110.69485:31 111.00211:3417 111.02577:4844 111.05682:203 112.02744:180 113.02167:215 113.05747:56 113.96337:44 115.00526:669 115.03836:435 115.05492:407 116.98181:76 117.01672:289 117.97641:66 118.07701:143 118.72741:31 119.02879:100 119.05481:81 119.08543:6366 119.49:0 119.9936:119 120.04586:1018 120.51828:5 121.02867:366 121.06572:110 121.10123:125 122.00309:53 123.02187:440 123.02498:429 123.06078:271 125.04076:705 126.94326:165 126.97804:42 127.07134:48 128.92226:2384 129.01627:592 129.06886:1 129.77278:52 130.02066:63 130.06386:145 130.15828:10512 130.91655:359 130.93581:334 130.99683:95 131.01288:264 131.02895:174 131.08838:42 132.01212:666 132.66422:110 133.06531:1362 133.53995:59 133.76704:21 134.00407:319 134.01707:277 134.06743:87 134.46251:22 134.99832:76 136.02242:2175 136.95349:10 137.02411:367 137.03889:455 137.05696:338 137.96684:15 138.04926:894 138.07234:1022 138.60208:239 139.00377:40663 139.02031:41540 139.20732:19 139.99809:2159 140.02299:3189 140.23892:10 141.00096:2580 141.01596:2728 141.95724:150 141.97397:272 142.02078:246 142.07262:986 142.5128:93 142.59489:23 142.93858:9222 142.99562:156 143.70454:35 143.93843:187 144.25508:7 144.8168:7 144.91306:739 144.93333:932 145.00935:149 145.02287:352 145.04822:357 145.08878:230 145.88759:3 146.04524:50 147.03036:493 147.0661:126 148.02393:377 148.03758:595 148.05124:615 149.02254:2866 149.04138:3873 149.08078:623 149.09448:724 149.13217:91 149.3996:6 150.03654:1381 150.05716:2240 151.00226:717 151.04019:1147 151.05571:1863 151.1109:10 153.00717:6503 153.01411:6554 154.01895:540 155.0096:1367 155.03406:514 155.04454:15 155.97014:35 156.03848:576 156.049:177 156.13664:614 156.95297:1643 157.02505:161 158.97566:90 159.06059:405 160.04245:452 160.05666:388 161.03979:319 161.09499:101 161.97415:90 162.03665:1 163.04198:411 163.97853:152 164.01086:171 164.06837:120 164.87091:22 165.01688:874 165.05293:198 165.07095:450 165.09079:378 166.01331:610 166.06755:142 166.99641:1097 167.03632:1924 167.9897:199 168.0388:459 169.00783:390 169.04977:3407 169.09721:0 169.72362:9 170.0528:525 170.15163:35 170.93404:2066 170.95421:5203 170.96889:3496 171.0276:626 171.04779:596 172.93019:97 172.95418:568 173.07784:226 173.9613:80 173.98351:26 174.95093:10 174.99176:0 175.09386:687 175.9229:10 175.99548:88 176.09787:117 176.10718:81 176.99088:74 177.017:763 177.08981:602 177.10101:932 178.01154:556 178.0677:4145 178.99759:299 179.03325:3736 179.06892:659 179.99388:127 180.03719:590 180.06354:344 180.11438:98 180.87027:12 181.01372:626 181.0307:1804 181.0477:1581 182.02129:1843 182.05347:172 182.9861:309 183.02216:428 183.06203:383 183.96678:141 184.02007:205 184.98634:1599 185.02451:92 186.96867:1123 187.87726:3 188.96736:1 189.97166:1 190.08577:10 192.02711:3476 192.42981:14 193.01416:1308 193.03951:3911 193.05119:3810 193.45886:203 194.02914:25774 194.04477:26592 194.44174:44 195.02327:4577 195.02914:6245 195.04678:6670 195.43105:124 196.02386:21087 196.45235:262 197.03687:47753 197.04474:47789 197.45265:95 197.64395:20 197.96362:21 198.02089:3436 198.04852:7356 198.09592:53 198.13542:586 198.35866:44 198.96579:1930 199.00142:2340 199.01923:4430 199.04298:3858 199.12811:72 199.97049:159 200.0062:216 200.04192:576 200.44099:7 200.95981:194 200.97174:325 200.99959:306 201.04535:66 201.98148:28 202.07721:30 202.51625:12 204.02658:143 204.93547:249 204.98369:35 205.04999:60 207.0661:800 208.03435:17 208.97443:20 209.03122:145 209.0576:3003 209.08194:4877 209.40262:188 210.04065:24859 210.08336:640 210.15862:150 210.32544:10 210.77335:18 210.9241:16 211.04639:12643 211.07697:2352 211.40938:83 211.45834:14 212.03615:12766 212.05453:13705 212.57997:29 212.76822:28 212.95041:15 213.04256:2574 213.05894:2637 213.08556:546 214.05339:1297 215.03989:81 215.0584:118 216.97212:232 217.00725:20 218.09583:132 219.10818:125 220.0313:4 220.0542:107 220.8792:5 221.03145:22 222.03806:134 223.04694:14 223.06371:48 223.09723:0 224.0287:55 224.06021:80 224.08121:0 225.06316:278 225.0842:295 225.10104:172 225.86584:16 226.03668:40 226.99541:3694 227.07787:58 227.92862:231 228.00912:209 228.99113:370 230.04973:12 231.01265:0 232.05879:38 233.06233:26 233.16301:3 234.0766:240 235.05006:52 235.07588:79 236.05573:247 236.07512:261 236.24115:17 237.06352:147 237.20396:115 238.05399:99 240.09764:7 240.11938:41 240.23029:6 242.1151:19 244.12564:10 245.00334:54 246.09607:26 247.97057:506 249.19612:1432 249.96751:15 249.98749:25 250.19606:276 250.98456:18 251.20023:24 251.2625:15 251.327:402 251.89676:8 252.06825:100362 252.0883:103398 252.54297:47 252.62772:54 252.853:24 252.8887:122 252.91325:181 253.09178:18515 253.28156:56 253.31505:63 253.58087:23 254.07491:10476 254.08385:9283 254.20016:257 254.52687:19 254.86723:41 255.08456:1635 255.19887:45 255.74158:21 255.92337:614 256.08725:241 256.23096:29 256.26465:1 256.47134:13 257.08066:36 257.22916:65 257.76953:4 261.22314:5 262.995:413 263.98801:27 266.02084:1 266.06662:46 266.99893:41 267.01956:50 267.30396:38 268.12122:7973	PestMix1_8Step1Plasma1SWATH20-50	TP	
94	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Difenoconazole	[M+H]+	1	1	406	1213356.53125	9018696.9375	803058.0	4697827.6875	507.5509232282637	506.69699999999995	0	TP		Difenoconazole_[M+H]+																																		FN	
95	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fipronil	[M+H]+	1	1	436	67349.6884765625	801238.15234375	39741.8	406854.3046875	496.1199760437012	496.22	0	TP		Fipronil_[M+H]+																																		FN	
96	PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Cyazofamid	[M+H]+	1	1	325	28237.21875	1864612.59375	18444.2	1048934.296875	496.8253362178804	496.689	0	TP		Cyazofamid_[M+H]+																																		FN	
