basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff
PestMix1_8Step8Plasma3SWATH20-50		Chlorfenvinphos	M+H+	8	3	358	456.8192596435547	3403.0222511291504	0.0	0.0	497.05750644207	nan	0	FN	
PestMix1_8Step9Plasma1SWATH20-50		Chlorfenvinphos	M+H+	9	1	358	209.58047103881836	306.0003662109375	0.0	0.0	495.90156197547907	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Chlorfenvinphos	M+H+	9	2	358	313.5531578063965	1850.5517807006834	0.0	0.0	495.3364437818527	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50	PestMix1_8Step9Plasma3SWATH20-50	Chlorfenvinphos	M+H+	9	3	358	230.87487792968747	845.252197265625	48.1455	203.281005859375	495.3611469268799	495.528	0	TP	
PestMix1_8Step10Plasma1SWATH20-50		Chlorfenvinphos	M+H+	10	1	358	74.8318042755127	102.01659774780273	0.0	0.0	496.2355077266693	nan	0	FN	
PestMix1_8Step10Plasma2SWATH20-50		Chlorfenvinphos	M+H+	10	2	358	166.0040798187256	331.67992401123047	0.0	0.0	494.6428906917572	nan	0	FN	
PestMix1_8Step10Plasma3SWATH20-50		Chlorfenvinphos	M+H+	10	3	358	184.01416778564453	306.1455841064453	0.0	0.0	496.1841452121736	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Cyprodinil	M+H+	1	1	226	282913.921875	27322385.078125	157533.0	17786397.1640625	458.99936735630035	459.016	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Cyprodinil	M+H+	1	2	226	256013.9296875	25832673.84375	149169.0	15503477.1953125	456.4573046565056	456.1880000000001	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Cyprodinil	M+H+	1	3	226	236854.6640625	24464891.8125	141116.0	19822202.21875	454.01598930358887	454.335	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Cyprodinil	M+H+	2	1	226	59705.0361328125	5759629.59375	33759.9	3762245.662109375	461.3122451305389	461.076	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Cyprodinil	M+H+	2	2	226	59473.400390625	5416827.62109375	31589.2	3940597.361328125	458.12599182128906	458.084	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Cyprodinil	M+H+	2	3	226	67224.01953125	6042938.67578125	35314.3	4464359.8984375	455.6609916687012	455.962	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Cyprodinil	M+H+	3	1	226	16710.298828125	1577971.5703125	7926.29	1111903.786132812	461.82599544525146	461.767	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Cyprodinil	M+H+	3	2	226	15667.35986328125	1457023.310546875	8566.39	1011244.192382813	459.5629978179931	459.506	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Cyprodinil	M+H+	3	3	226	21647.41455078125	2047872.384765625	12699.7	1537477.5546875	456.4829921722412	456.861	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Cyprodinil	M+H+	4	1	226	7305.8209228515625	722858.6748046875	4146.88	528347.1779785156	462.59662091732025	462.78	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Cyprodinil	M+H+	4	2	226	6928.888671875	629425.046875	3504.45	348492.7436523437	459.76849794387806	460.204	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Cyprodinil	M+H+	4	3	226	5991.24951171875	642793.689453125	3020.1	426924.5864257813	457.5608664751053	457.635	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Cyprodinil	M+H+	5	1	226	2008.5763549804688	250884.62451171875	1203.67	139951.8583984375	464.34337198734283	463.787	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Cyprodinil	M+H+	5	2	226	2166.2843017578125	198009.3232421875	1266.33	142019.2983398438	460.20868331193924	460.666	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Cyprodinil	M+H+	5	3	226	2834.888916015625	323423.08056640625	1911.43	211982.9304199219	458.61405462026596	458.036	0	TP	
PestMix1_8Step6Plasma1SWATH20-50		Cyprodinil	M+H+	6	1	226	1089.3874816894531	129360.00341796875	0.0	0.0	464.6002471446991	nan	0	FN	
PestMix1_8Step6Plasma2SWATH20-50		Cyprodinil	M+H+	6	2	226	1196.8973693847656	117983.890625	0.0	0.0	460.413182079792	nan	0	FN	
PestMix1_8Step6Plasma3SWATH20-50		Cyprodinil	M+H+	6	3	226	1327.4850158691406	107892.11572265625	0.0	0.0	459.64255660772324	nan	0	FN	
PestMix1_8Step7Plasma1SWATH20-50		Cyprodinil	M+H+	7	1	226	614.8225479125977	35988.34619140625	0.0	0.0	463.36724638938904	nan	0	FN	
PestMix1_8Step7Plasma2SWATH20-50		Cyprodinil	M+H+	7	2	226	770.3061218261719	68698.93579101562	0.0	0.0	464.0351217985153	nan	0	FN	
PestMix1_8Step7Plasma3SWATH20-50		Cyprodinil	M+H+	7	3	226	704.4397583007812	62855.264892578125	0.0	0.0	460.2847445011139	nan	0	FN	
PestMix1_8Step8Plasma1SWATH20-50		Cyprodinil	M+H+	8	1	226	134.6813507080078	20555.615356445312	0.0	0.0	463.49568396806717	nan	0	FN	
		Cyprodinil	M+H+	8	2	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Cyprodinil	M+H+	8	3	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Cyprodinil	M+H+	9	1	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Cyprodinil	M+H+	9	2	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Cyprodinil	M+H+	9	3	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Cyprodinil	M+H+	10	1	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Cyprodinil	M+H+	10	2	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Cyprodinil	M+H+	10	3	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Furathiocarb	M+H+	1	1	383	1923490.65625	10981946.125	1077520.0	7952790.6875	562.7019882202148	563.049	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Furathiocarb	M+H+	1	2	383	1325882.796875	7304063.40625	685414.0	4636144.9453125	562.7030181884766	563.0790000000002	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Furathiocarb	M+H+	1	3	383	1261635.609375	6663519.375	766251.0	4561776.1796875	562.9588723182678	563.273	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Furathiocarb	M+H+	2	1	383	336281.703125	1852357.8203125	190165.0	1140561.8203125	562.7030181884766	562.9259999999998	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Furathiocarb	M+H+	2	2	383	242905.28515625	1286175.078125	133422.0	876089.5644531249	562.7019882202148	563.112	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Furathiocarb	M+H+	2	3	383	243243.12890625	1317108.3828125	123322.0	769815.369140625	563.524990081787	563.674	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Furathiocarb	M+H+	3	1	383	100710.7412109375	506018.68359375	51654.7	341117.34765625	562.7030181884766	563.201	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Furathiocarb	M+H+	3	2	383	66392.623046875	324404.9580078125	34494.9	215763.84912109375	563.1349754333496	563.288	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Furathiocarb	M+H+	3	3	383	80382.90625	422699.552734375	46641.1	279345.7631835937	562.9085111618042	563.2869999999998	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Furathiocarb	M+H+	4	1	383	41417.2109375	214192.8212890625	20789.7	122622.1787109375	563.3194971084595	563.159	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Furathiocarb	M+H+	4	2	383	29294.12255859375	142176.0966796875	17200.0	81802.64294433594	563.0579155683517	563.237	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Furathiocarb	M+H+	4	3	383	25697.202880859375	151729.06396484375	13571.6	98361.66528320312	562.6763033866882	563.314	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Furathiocarb	M+H+	5	1	383	12690.993286132812	66564.791015625	6436.07	40624.86181640625	563.4222435951233	563.185	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Furathiocarb	M+H+	5	2	383	10585.377319335938	46869.8359375	6245.83	29453.524047851562	562.7810561656952	563.438	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Furathiocarb	M+H+	5	3	383	13413.626953125	66019.90954589844	6123.49	41934.3193359375	563.0616223812103	563.177	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Furathiocarb	M+H+	6	1	383	6085.279968261719	36487.45349121094	2338.73	17228.681640625	563.2681238651276	563.231	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Furathiocarb	M+H+	6	2	383	4856.638488769531	21399.00848388672	1990.47	14889.304321289062	563.3451801538467	563.4159999999998	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Furathiocarb	M+H+	6	3	383	3607.3134155273438	13419.982963562012	1877.72	8507.351196289062	563.2938033342361	563.448	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Furathiocarb	M+H+	7	1	383	2224.4033813476562	9759.71435546875	857.507	7103.9034423828125	562.9598844051361	562.698	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Furathiocarb	M+H+	7	2	383	2454.756561279297	11951.756072998047	1401.32	6196.8436279296875	562.7287030220032	562.775	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Furathiocarb	M+H+	7	3	383	1651.8009490966797	7280.871429443359	703.209	1955.9569549560547	563.2938069105148	562.925	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Furathiocarb	M+H+	8	1	383	935.5962982177734	4822.050872802734	260.941	1977.6689529418945	563.1396907567978	563.033	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Furathiocarb	M+H+	8	2	383	1170.754165649414	4438.3377685546875	442.505	2245.143951416016	562.7030110359192	562.561	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Furathiocarb	M+H+	8	3	383	835.079460144043	2235.4405460357666	379.621	1291.2869873046875	563.2424479722977	562.5880000000002	0	TP	
PestMix1_8Step9Plasma1SWATH20-50	PestMix1_8Step9Plasma1SWATH20-50	Furathiocarb	M+H+	9	1	383	315.1398582458496	1237.8518676757812	77.7075	350.5979919433594	563.4222507476807	563.75	0	TP	
PestMix1_8Step9Plasma2SWATH20-50	PestMix1_8Step9Plasma2SWATH20-50	Furathiocarb	M+H+	9	2	383	526.8260192871094	2408.2623291015625	176.69799999999995	861.2694702148438	562.651641368866	562.601	0	TP	
PestMix1_8Step9Plasma3SWATH20-50		Furathiocarb	M+H+	9	3	383	257.1571807861328	630.2050170898438	0.0	0.0	563.9349961280823	nan	0	FN	
PestMix1_8Step10Plasma1SWATH20-50		Furathiocarb	M+H+	10	1	383	176.29933547973633	575.0225372314453	0.0	0.0	562.3433768749237	nan	0	FN	
PestMix1_8Step10Plasma2SWATH20-50	PestMix1_8Step10Plasma2SWATH20-50	Furathiocarb	M+H+	10	2	383	272.8684940338135	533.3110427856445	104.682	324.06500244140625	562.0865035057068	562.928	0	TP	
PestMix1_8Step10Plasma3SWATH20-50	PestMix1_8Step10Plasma3SWATH20-50	Furathiocarb	M+H+	10	3	383	189.80706024169922	267.1668701171875	24.2125	358.0050048828125	562.3947644233704	584.322	0	FP	diff
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Methiocarb	M+H+	1	1	226	594972.2734375	923156.18359375	298008.0	444424.4990234375	431.00000381469727	431.491	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Methiocarb	M+H+	1	2	226	594125.8515625	899918.24609375	339598.0	427852.0961914063	431.0010051727295	431.013	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Methiocarb	M+H+	1	3	226	562929.734375	837513.375	250643.0	455538.6484375	431.00000381469727	430.93300000000005	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Methiocarb	M+H+	2	1	226	139341.048828125	209806.82421875	65545.8	108066.76513671881	431.0010051727295	431.384	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Methiocarb	M+H+	2	2	226	134763.1328125	205048.0078125	67546.2	118744.50122070312	431.4110040664673	431.417	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Methiocarb	M+H+	2	3	226	145785.865234375	234410.0830078125	66666.1	127972.8231201172	431.0010051727295	431.331	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Methiocarb	M+H+	3	1	226	38564.1884765625	60921.30310058594	19779.1	34285.554901123054	431.0010051727295	431.244	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Methiocarb	M+H+	3	2	226	41706.552734375	64129.429931640625	20602.9	38719.184143066406	431.6150093078614	431.655	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Methiocarb	M+H+	3	3	226	55930.9755859375	82703.990234375	27324.0	48610.780334472656	431.0010051727295	431.267	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Methiocarb	M+H+	4	1	226	14623.414306640625	18371.235290527344	7044.02	10105.616577148438	431.103755235672	431.459	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Methiocarb	M+H+	4	2	226	22588.39404296875	31111.984252929688	8941.68	12992.28955078125	431.4865717291832	431.729	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Methiocarb	M+H+	4	3	226	18149.724365234375	29438.2080078125	9461.69	18078.65274047852	431.1284413933754	431.276	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Methiocarb	M+H+	5	1	226	4784.86865234375	6285.2774658203125	2438.52	2823.7130737304688	431.46338045597076	432.05300000000005	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Methiocarb	M+H+	5	2	226	9224.124633789062	8521.226593017578	4149.0	5618.22721862793	431.43869429826736	431.422	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Methiocarb	M+H+	5	3	226	14002.82275390625	16100.793762207031	5671.42	8764.532241821289	431.00000381469727	431.083	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Methiocarb	M+H+	6	1	226	3811.2095336914062	4536.5816650390625	2567.15	1829.9405136108398	432.1055683493614	432.1880000000001	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Methiocarb	M+H+	6	2	226	4162.461853027344	3330.737091064453	2078.43	2217.5735321044917	432.72206872701645	432.021	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Methiocarb	M+H+	6	3	226	6904.839111328125	4325.476654052734	2438.81	2717.6635780334477	429.69094187021255	431.419	0	TP	
PestMix1_8Step7Plasma1SWATH20-50		Methiocarb	M+H+	7	1	226	2080.4807739257812	0.0	0.0	0.0	429.5625042915344	nan	0	FN	
PestMix1_8Step7Plasma2SWATH20-50		Methiocarb	M+H+	7	2	226	4111.702880859375	2200.429801940918	0.0	0.0	429.40837919712067	nan	0	FN	
PestMix1_8Step7Plasma3SWATH20-50		Methiocarb	M+H+	7	3	226	1141.4921264648438	2090.662353515625	0.0	0.0	431.56613051891327	nan	0	FN	
		Methiocarb	M+H+	8	1	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methiocarb	M+H+	8	2	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methiocarb	M+H+	8	3	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methiocarb	M+H+	9	1	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methiocarb	M+H+	9	2	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methiocarb	M+H+	9	3	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methiocarb	M+H+	10	1	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methiocarb	M+H+	10	2	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methiocarb	M+H+	10	3	226	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Methoxyfenozide	M+H+	1	1	369	1063333.8046875	500007.5478515625	693834.0	316981.3120117187	465.5379429459572	465.608	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Methoxyfenozide	M+H+	1	2	369	1041238.6328125	557284.736328125	607281.0	330329.931640625	464.99950647354126	465.177	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Methoxyfenozide	M+H+	1	3	369	1020498.3828125	409761.5908203125	595500.0	236323.7233886719	464.9471300840378	465.247	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Methoxyfenozide	M+H+	2	1	369	251610.8828125	176719.3583984375	142314.0	101554.19287109381	464.94813144207	465.168	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Methoxyfenozide	M+H+	2	2	369	260968.27734375	153452.39453125	148015.0	88929.88598632812	465.61500549316406	465.446	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Methoxyfenozide	M+H+	2	3	369	297140.900390625	166802.9541015625	189900.0	95807.86499023438	464.99950647354126	465.342	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Methoxyfenozide	M+H+	3	1	369	81216.84814453125	56344.29150390625	46544.6	37606.0029296875	465.153631567955	465.331	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Methoxyfenozide	M+H+	3	2	369	73523.6572265625	54616.7744140625	35871.2	31565.863891601562	465.31700134277344	465.622	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Methoxyfenozide	M+H+	3	3	369	105563.07958984375	64829.822509765625	51090.6	38536.79565429688	464.89675641059875	465.14	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Methoxyfenozide	M+H+	4	1	369	40333.021240234375	33127.721435546875	23994.8	21661.934326171875	465.46188175678253	465.332	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Methoxyfenozide	M+H+	4	2	369	32105.052001953125	24733.80908203125	19651.5	16387.154296875	465.2656263113022	465.548	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Methoxyfenozide	M+H+	4	3	369	32405.8037109375	22133.317016601562	17745.4	13156.789123535156	465.4351928830147	465.4380000000001	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Methoxyfenozide	M+H+	5	1	369	10539.284729003906	10930.004272460938	8171.16	7474.8277587890625	465.3077566623688	465.794	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Methoxyfenozide	M+H+	5	2	369	11642.61083984375	9852.174926757812	6090.93	5801.7386474609375	465.30875802040094	465.622	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Methoxyfenozide	M+H+	5	3	369	18502.45166015625	13689.067138671875	9114.92	7333.986755371094	464.99850511550903	465.235	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Methoxyfenozide	M+H+	6	1	369	4753.0943603515625	5700.505157470703	3909.81	3991.1386108398438	465.4875692725181	465.71	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Methoxyfenozide	M+H+	6	2	369	4417.199287414551	6313.138427734375	3728.6	3196.3679809570312	465.48756927251816	465.659	0	TP	
PestMix1_8Step6Plasma3SWATH20-50		Methoxyfenozide	M+H+	6	3	369	4983.810577392578	5536.3228759765625	0.0	0.0	465.6416943669319	nan	0	FN	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Methoxyfenozide	M+H+	7	1	369	1435.3383178710938	2255.2718200683594	3793.01	579.0815315246583	465.3334441781044	491.026	0	FP	diff
PestMix1_8Step7Plasma2SWATH20-50		Methoxyfenozide	M+H+	7	2	369	2828.642074584961	4109.496734619141	0.0	0.0	464.40869361162186	nan	0	FN	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Methoxyfenozide	M+H+	7	3	369	2319.56396484375	2827.2135009765625	1643.61	1725.8309783935547	465.38481920957565	465.294	0	TP	
		Methoxyfenozide	M+H+	8	1	369	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methoxyfenozide	M+H+	8	2	369	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methoxyfenozide	M+H+	8	3	369	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methoxyfenozide	M+H+	9	1	369	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methoxyfenozide	M+H+	9	2	369	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methoxyfenozide	M+H+	9	3	369	0.0	0.0	0.0	0.0	nan	nan	0	TN	
	PestMix1_8Step10Plasma1SWATH20-50	Methoxyfenozide	M+H+	10	1	369	0.0	0.0	3852.46	783.4775733947754	nan	492.591	0	FP	
		Methoxyfenozide	M+H+	10	2	369	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Methoxyfenozide	M+H+	10	3	369	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Tribenuron methyl	M+H+	1	1	396	61421.88671875	693090.94921875	39709.9	436958.732421875	407.34400749206543	407.31	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Tribenuron methyl	M+H+	1	2	396	71740.2490234375	785795.8203125	43224.7	538696.0908203125	407.13950872421265	407.037	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Tribenuron methyl	M+H+	1	3	396	67916.16455078125	766016.51953125	34149.3	541270.52734375	406.59906953573227	406.943	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Tribenuron methyl	M+H+	2	1	396	12181.445678710938	148716.2392578125	7840.86	84186.16284179688	407.2679463028908	407.201	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Tribenuron methyl	M+H+	2	2	396	17039.103881835938	192877.341796875	7957.22	105551.39794921881	407.34400749206543	407.307	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Tribenuron methyl	M+H+	2	3	396	20293.368774414062	230806.1328125	12129.5	145207.0532226563	407.34500885009766	407.272	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Tribenuron methyl	M+H+	3	1	396	3915.7127990722656	49433.402587890625	1842.53	31605.669067382812	406.8055710196495	406.97	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Tribenuron methyl	M+H+	3	2	396	4862.645660400391	59152.60009765625	2608.59	33460.87219238281	407.6742446422577	407.616	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Tribenuron methyl	M+H+	3	3	396	8301.477478027344	89951.8349609375	3887.11	59834.461181640625	407.113821208477	407.124	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Tribenuron methyl	M+H+	4	1	396	2468.1578369140625	30042.472534179688	1327.24	19811.66680908203	407.4991339445114	407.304	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Tribenuron methyl	M+H+	4	2	396	1690.0977020263672	25465.748291015625	928.846	15502.851257324219	407.2118693590164	407.344	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Tribenuron methyl	M+H+	4	3	396	2353.085922241211	26599.501098632812	1246.57	17429.650512695312	406.88163220882416	407.35	0	TP	
PestMix1_8Step5Plasma1SWATH20-50		Tribenuron methyl	M+H+	5	1	396	687.7823867797852	8050.542419433594	0.0	0.0	407.5761964917183	nan	0	FN	
PestMix1_8Step5Plasma2SWATH20-50		Tribenuron methyl	M+H+	5	2	396	568.1143264770508	7059.483963012695	0.0	0.0	406.72950983047485	nan	0	FN	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Tribenuron methyl	M+H+	5	3	396	1693.5748901367188	13687.315124511719	710.867	8858.357604980469	406.4192569255829	406.997	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Tribenuron methyl	M+H+	6	1	396	398.5922088623047	2007.9654083251953	233.259	1358.5154724121096	408.9376348257065	407.477	0	TP	
PestMix1_8Step6Plasma2SWATH20-50		Tribenuron methyl	M+H+	6	2	396	383.6181640625	2467.9629516601562	0.0	0.0	408.60369712114334	nan	0	FN	
